suite,test,mapper,pair,forward,backward,tol,nFwd,nBwd,compared
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--1.6,0.018948,0.011198,NaN,1,1,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--1.3,0.754625,0.000095,NaN,3,1,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--0.4,0.012439,0.000000,NaN,4,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--1.2,0.802671,0.000000,NaN,3,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--0.3,0.000073,0.000000,NaN,4,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--0.6,0.015401,0.000000,NaN,6,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--1.5,0.501719,0.000000,NaN,2,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--0.5,0.027896,0.000000,NaN,10,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.1--1.4,0.669690,1.000000,NaN,5,1,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.6--0.0,0.038679,0.000000,NaN,1059,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.6--0.2,7.586375,3.289584,NaN,2937,8,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.6--0.1,0.708405,1.000000,NaN,2594,1,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.6--0.4,206.405173,177.192650,217.568994,2957,288,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.6--0.3,47.801551,41.106153,150.221990,3109,59,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.6--0.5,455.448828,439.750075,275.630381,2563,874,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--0.0,0.000012,0.000000,NaN,66,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--1.1,19.487516,12.765815,125.301337,92,21,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--0.2,0.009783,0.000000,NaN,172,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--1.0,21.011231,12.654566,127.158926,122,23,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--0.1,0.000421,0.000000,NaN,148,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--0.8,9.772365,10.786906,NaN,184,15,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--0.7,5.922748,9.738405,NaN,182,11,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--0.9,13.840484,22.141927,106.289331,160,26,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--1.3,16.048768,16.458101,127.433771,54,34,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--0.4,1.277028,0.000000,NaN,210,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--1.2,18.497453,19.623924,129.591545,89,36,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--0.3,0.055457,0.000000,NaN,184,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--0.6,3.374026,3.708217,NaN,214,6,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--0.5,0.880047,2.000000,NaN,227,2,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.5--1.4,14.413341,17.845766,135.375947,37,37,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--1.1,0.098296,0.000000,NaN,2,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--0.2,0.000033,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--1.0,0.000309,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--0.7,0.042691,0.000000,NaN,2,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--1.2,0.121788,0.000000,NaN,2,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--0.3,0.000000,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--0.5,0.000889,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.4--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.5--0.0,0.063890,0.000000,NaN,903,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.5--0.2,16.946260,20.313475,179.876018,2249,26,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.5--0.1,1.361702,0.000000,NaN,2091,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.5--0.4,307.373351,325.987114,298.561267,2034,600,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-0.5--0.3,103.852792,106.931065,242.947153,2263,152,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--0.0,0.000031,0.000000,NaN,103,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--1.1,39.736062,33.013061,142.872816,159,65,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--0.2,0.019065,0.000000,NaN,290,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--1.0,33.332085,39.514080,130.525895,215,67,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--0.1,0.000581,0.000000,NaN,270,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--0.8,21.923183,23.608682,101.233360,289,38,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--0.7,9.600253,7.605739,NaN,340,15,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--0.9,34.576006,40.147484,129.337956,261,61,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--1.3,27.357735,28.867577,138.393439,91,75,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--0.4,0.801894,1.000000,NaN,413,1,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--1.2,37.817539,39.411111,150.137573,102,75,true
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--0.3,0.134698,0.000000,NaN,363,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--0.6,5.684447,1.158243,NaN,366,5,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-1.4--0.5,3.129108,0.182488,NaN,415,1,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--1.1,0.036014,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--0.2,0.000384,0.000000,NaN,2,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--1.0,0.038064,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--0.8,0.034452,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--1.6,0.000000,0.140791,NaN,0,1,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--1.9,0.000000,0.973519,NaN,0,1,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--1.5,0.000330,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--0.5,0.000002,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,RateLogSD,-2.3--1.4,0.353947,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,11-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,11-1,0.000000,0.000000,NaN,0,1,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,11-10,10.622023,15.135895,200.739470,45,135,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,12-11,10.340388,9.022238,259.978033,33,57,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,12-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,12-1,0.000000,0.000000,NaN,0,2,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,12-10,6.804463,5.419707,196.075041,21,100,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,13-11,3.314286,0.611115,NaN,11,59,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,13-12,1.232247,1.853989,NaN,8,23,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,13-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,13-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,13-10,1.203442,2.462117,NaN,6,85,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,14-11,3.076295,1.762058,NaN,6,41,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,14-12,3.423352,0.392048,NaN,7,19,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,14-13,1.000000,0.512065,NaN,1,4,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,14-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,14-1,0.000000,0.000000,NaN,0,1,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,14-10,3.000000,0.824632,NaN,3,73,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,15-11,0.006863,0.317706,NaN,2,46,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,15-12,0.000315,0.057460,NaN,1,10,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,15-13,0.000878,0.535977,NaN,2,10,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,15-14,0.135952,0.090646,NaN,2,3,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,15-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,15-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,15-10,0.048437,0.309577,NaN,1,69,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,16-11,1.000000,0.010568,NaN,1,18,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,16-12,0.000137,0.281069,NaN,1,19,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,16-13,0.000020,0.032499,NaN,1,8,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,16-14,0.008860,0.004954,NaN,1,2,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,16-15,0.000000,0.000001,NaN,0,2,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,16-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,16-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,16-10,0.000000,0.066433,NaN,0,65,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,17-11,0.000000,0.029876,NaN,0,28,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,17-12,0.000000,0.055796,NaN,0,19,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,17-13,0.000000,0.039540,NaN,0,10,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,17-14,0.000000,0.000448,NaN,0,3,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,17-15,0.000000,0.268423,NaN,0,2,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,17-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,17-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,17-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,17-10,0.052336,0.360993,NaN,1,57,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,18-11,0.000000,0.006690,NaN,0,35,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,18-12,0.000001,0.004982,NaN,1,16,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,18-13,0.000000,0.054445,NaN,0,10,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,18-14,0.000002,0.000015,NaN,1,1,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,18-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,18-16,0.000000,0.004224,NaN,0,2,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,18-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,18-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,18-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,18-10,0.000000,0.000229,NaN,0,35,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-11,0.000000,0.002666,NaN,0,25,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-12,0.000903,0.005274,NaN,1,12,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-13,0.000000,0.016858,NaN,0,11,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-14,0.000000,0.000495,NaN,0,3,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-15,0.000000,0.000000,NaN,0,1,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,19-10,0.000000,0.010767,NaN,0,36,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,1-0,18.706788,12.234357,200.622380,529,140,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-11,0.000000,0.000000,NaN,46,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-12,0.000000,0.000000,NaN,30,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-13,0.000000,0.000000,NaN,26,1,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-14,0.000000,0.000000,NaN,6,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-15,0.000000,0.000000,NaN,13,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-16,0.000000,0.000000,NaN,9,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-17,0.000000,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-18,0.000000,0.000000,NaN,1,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-19,0.000000,0.000000,NaN,4,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-0,0.000000,0.000035,NaN,25,3,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-1,420.378035,376.730167,236.703719,6077,3569,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,2-10,0.000000,0.000000,NaN,93,1,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-11,0.000496,0.000000,NaN,303,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-12,0.000358,0.000000,NaN,184,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-13,0.000000,0.000000,NaN,137,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-14,0.000000,0.000000,NaN,85,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-15,0.000000,0.000000,NaN,53,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-16,0.000000,0.000000,NaN,50,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-17,0.000000,0.000000,NaN,32,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-18,0.000000,0.000000,NaN,26,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-19,0.000000,0.000000,NaN,18,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-1,30.057652,30.462765,71.538717,1711,1096,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-2,968.119998,932.846760,260.463606,8829,8426,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,3-10,0.014577,1.000032,NaN,464,6,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-11,1.058736,1.001647,NaN,661,5,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-12,0.090827,0.000039,NaN,465,3,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-13,0.011478,0.000000,NaN,341,1,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-14,0.000353,0.000000,NaN,225,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-15,0.000009,0.000000,NaN,160,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-16,0.000030,0.000000,NaN,133,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-17,0.000211,0.000000,NaN,99,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-18,0.000002,0.000000,NaN,69,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-19,0.000000,0.000000,NaN,52,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-1,1.579152,1.645515,17.299077,313,322,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-2,167.381179,197.450304,126.254267,3405,4160,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-3,985.310158,1001.928468,266.167400,6797,8436,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,4-10,2.680237,1.039528,NaN,994,19,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-11,2.615604,1.385673,NaN,945,14,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-12,0.316438,1.025050,NaN,635,8,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-13,0.086442,1.350684,NaN,493,3,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-14,0.125068,0.000000,NaN,358,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-15,0.000317,0.000000,NaN,257,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-16,0.000061,0.000000,NaN,186,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-17,0.000026,0.000000,NaN,142,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-18,0.000018,0.000000,NaN,105,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-19,0.000000,0.000000,NaN,81,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-1,0.000495,0.068198,3.095595,61,113,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-2,27.741024,24.313777,53.437375,1020,1998,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-3,282.198047,278.186232,161.310267,2869,5397,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-4,738.432944,740.739906,261.694576,4265,6219,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,5-10,7.020186,3.818214,69.222014,1223,49,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-11,5.091308,3.459848,92.079970,842,29,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-12,2.950460,1.829171,NaN,681,12,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-13,0.621608,1.000233,NaN,488,5,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-14,0.055484,0.109801,NaN,393,3,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-15,0.014362,0.000000,NaN,277,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-16,0.005460,0.000000,NaN,202,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-17,0.000072,0.000000,NaN,165,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-18,0.000009,0.000000,NaN,149,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-19,0.000000,0.000000,NaN,105,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-1,0.025510,0.000705,NaN,10,47,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-2,2.464305,2.242638,18.823932,254,928,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-3,62.985997,60.508221,90.841058,1001,3238,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-4,287.840474,289.204664,193.911108,1902,4568,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-5,490.333642,487.225361,262.769010,2377,4004,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,6-10,18.685541,7.350434,100.428411,1087,63,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-11,9.410765,8.283571,142.670068,633,40,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-12,2.775206,1.995218,NaN,499,15,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-13,0.485212,2.145359,NaN,448,7,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-14,0.652723,0.000000,NaN,329,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-15,0.013904,0.000000,NaN,268,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-16,0.845401,0.000000,NaN,187,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-17,0.027680,0.000000,NaN,162,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-18,0.004169,0.000000,NaN,134,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-19,0.000119,0.000000,NaN,94,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-1,0.000000,0.000000,NaN,2,16,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-2,0.224948,0.162955,6.811149,57,461,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-3,13.677135,18.780743,54.826208,298,1910,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-4,80.843055,81.714333,127.982500,688,3223,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-5,203.961281,182.326554,204.015050,1064,2991,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-6,258.266042,248.019085,247.037822,1185,2141,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,7-10,26.090864,27.088086,184.556093,778,99,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-11,13.787689,9.370990,159.420053,394,37,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-12,6.326142,9.363316,214.451605,340,25,true
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-13,1.366696,0.272921,NaN,309,6,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-14,0.982126,0.000000,NaN,264,0,false
Co-scale,testBranchRatesLengthCoScaler,TreeLength,8-15,0.338318,0.000000,NaN,197,0,false
